=== ekit Boids benchmark ===
world 800x600 | seed 20260810 | 120 timed steps (+20 warmup) | hw threads = 24

boids    threads   ms/step     steps/s    speedup   k boids/s   us/boid   
------   -------   --------    -------    -------   ---------   --------  
200      1         0.1408      7104.5     1.00      1420.9      0.704     
200      2         0.1181      8469.9     1.19      1694.0      0.590     
200      4         0.0759      13177.0    1.85      2635.4      0.379     
200      24        0.0734      13624.9    1.92      2725.0      0.367     

500      1         0.7648      1307.5     1.00      653.8       1.530     
500      2         0.5008      1996.9     1.53      998.4       1.002     
500      4         0.3228      3098.2     2.37      1549.1      0.646     
500      24        0.3416      2927.2     2.24      1463.6      0.683     

1000     1         2.3351      428.2      1.00      428.2       2.335     
1000     2         1.4801      675.6      1.58      675.6       1.480     
1000     4         1.0142      986.0      2.30      986.0       1.014     
1000     24        1.0498      952.6      2.22      952.6       1.050     

2000     1         7.8604      127.2      1.00      254.4       3.930     
2000     2         4.6426      215.4      1.69      430.8       2.321     
2000     4         3.1947      313.0      2.46      626.0       1.597     
2000     24        3.2052      312.0      2.45      624.0       1.603     

5000     1         31.2551     32.0       1.00      160.0       6.251     
5000     2         18.2715     54.7       1.71      273.7       3.654     
5000     4         12.4781     80.1       2.50      400.7       2.496     
5000     24        12.4350     80.4       2.51      402.1       2.487     

10000    1         102.5555    9.8        1.00      97.5        10.256    
10000    2         59.4644     16.8       1.72      168.2       5.946     
10000    4         40.1073     24.9       2.56      249.3       4.011     
10000    24        40.2365     24.9       2.55      248.5       4.024     

single-boid throughput (best): 2.725 boids/us (0.367 us/boid) at 200 boids, 24 threads
