=== ekit Boids benchmark ===
world 800x600 | seed 20260810 | 120 timed steps (+20 warmup) | hw threads = 24

boids    threads   ms/step     steps/s    speedup   k boids/s   us/boid   
------   -------   --------    -------    -------   ---------   --------  
200      1         0.1411      7089.1     1.00      1417.8      0.705     
200      2         0.1154      8663.3     1.22      1732.7      0.577     
200      4         0.0825      12127.5    1.71      2425.5      0.412     
200      24        0.0746      13400.0    1.89      2680.0      0.373     

500      1         0.7400      1351.4     1.00      675.7       1.480     
500      2         0.4942      2023.4     1.50      1011.7      0.988     
500      4         0.3275      3053.3     2.26      1526.7      0.655     
500      24        0.3173      3151.4     2.33      1575.7      0.635     

1000     1         2.3783      420.5      1.00      420.5       2.378     
1000     2         1.4703      680.1      1.62      680.1       1.470     
1000     4         1.0424      959.3      2.28      959.3       1.042     
1000     24        1.0606      942.9      2.24      942.9       1.061     

2000     1         7.6117      131.4      1.00      262.8       3.806     
2000     2         4.5825      218.2      1.66      436.4       2.291     
2000     4         3.1640      316.1      2.41      632.1       1.582     
2000     24        3.1600      316.5      2.41      632.9       1.580     

5000     1         30.4793     32.8       1.00      164.0       6.096     
5000     2         18.1674     55.0       1.68      275.2       3.633     
5000     4         12.3797     80.8       2.46      403.9       2.476     
5000     24        12.3518     81.0       2.47      404.8       2.470     

10000    1         100.5430    9.9        1.00      99.5        10.054    
10000    2         59.6865     16.8       1.68      167.5       5.969     
10000    4         39.9255     25.0       2.52      250.5       3.993     
10000    24        40.2173     24.9       2.50      248.6       4.022     

single-boid throughput (best): 2.680 boids/us (0.373 us/boid) at 200 boids, 24 threads
