=== ekit Boids benchmark ===
world 800x600 | seed 20260810 | 120 timed steps (+20 warmup) | hw threads = 24

boids    threads   ms/step     steps/s    speedup   k boids/s   us/boid   
------   -------   --------    -------    -------   ---------   --------  
200      1         0.1396      7162.3     1.00      1432.5      0.698     
200      2         0.1184      8446.4     1.18      1689.3      0.592     
200      4         0.0771      12977.0    1.81      2595.4      0.385     
200      24        0.0775      12902.9    1.80      2580.6      0.388     

500      1         0.7452      1342.0     1.00      671.0       1.490     
500      2         0.4979      2008.4     1.50      1004.2      0.996     
500      4         0.3194      3130.7     2.33      1565.4      0.639     
500      24        0.3260      3067.5     2.29      1533.8      0.652     

1000     1         2.3311      429.0      1.00      429.0       2.331     
1000     2         1.4611      684.4      1.60      684.4       1.461     
1000     4         1.0076      992.4      2.31      992.4       1.008     
1000     24        1.0294      971.4      2.26      971.4       1.029     

2000     1         7.6515      130.7      1.00      261.4       3.826     
2000     2         4.6000      217.4      1.66      434.8       2.300     
2000     4         3.2024      312.3      2.39      624.5       1.601     
2000     24        3.1698      315.5      2.41      631.0       1.585     

5000     1         33.9977     29.4       1.00      147.1       6.800     
5000     2         18.5849     53.8       1.83      269.0       3.717     
5000     4         13.1190     76.2       2.59      381.1       2.624     
5000     24        12.9608     77.2       2.62      385.8       2.592     

10000    1         184.3418    5.4        1.00      54.2        18.434    
10000    2         92.5211     10.8       1.99      108.1       9.252     
10000    4         67.1434     14.9       2.75      148.9       6.714     
10000    24        67.3203     14.9       2.74      148.5       6.732     

single-boid throughput (best): 2.595 boids/us (0.385 us/boid) at 200 boids, 4 threads
