=== ekit Boids benchmark ===
world 800x600 | seed 20260810 | 120 timed steps (+20 warmup) | hw threads = 24

boids    threads   ms/step     steps/s    speedup   k boids/s   us/boid   
------   -------   --------    -------    -------   ---------   --------  
200      1         0.1436      6963.2     1.00      1392.6      0.718     
200      2         0.1248      8015.1     1.15      1603.0      0.624     
200      4         0.0770      12994.9    1.87      2599.0      0.385     
200      24        0.1001      9986.0     1.43      1997.2      0.501     

500      1         0.7497      1333.8     1.00      666.9       1.499     
500      2         0.4874      2051.7     1.54      1025.9      0.975     
500      4         0.3374      2963.9     2.22      1481.9      0.675     
500      24        0.3175      3149.4     2.36      1574.7      0.635     

1000     1         2.3981      417.0      1.00      417.0       2.398     
1000     2         1.4607      684.6      1.64      684.6       1.461     
1000     4         1.0028      997.2      2.39      997.2       1.003     
1000     24        1.0136      986.6      2.37      986.6       1.014     

2000     1         7.7991      128.2      1.00      256.4       3.900     
2000     2         4.5938      217.7      1.70      435.4       2.297     
2000     4         3.9636      252.3      1.97      504.6       1.982     
2000     24        5.2923      189.0      1.47      377.9       2.646     

5000     1         56.5035     17.7       1.00      88.5        11.301    
5000     2         30.4768     32.8       1.85      164.1       6.095     
5000     4         17.1437     58.3       3.30      291.7       3.429     
5000     24        12.5162     79.9       4.51      399.5       2.503     

10000    1         102.1213    9.8        1.00      97.9        10.212    
10000    2         60.1627     16.6       1.70      166.2       6.016     
10000    4         46.3930     21.6       2.20      215.5       4.639     
10000    24        52.4762     19.1       1.95      190.6       5.248     

single-boid throughput (best): 2.599 boids/us (0.385 us/boid) at 200 boids, 4 threads
