=== ekit Boids benchmark ===
world 800x600 | seed 20260810 | 120 timed steps (+20 warmup) | hw threads = 24

boids    threads   ms/step     steps/s    speedup   k boids/s   us/boid   
------   -------   --------    -------    -------   ---------   --------  
200      1         0.1412      7082.9     1.00      1416.6      0.706     
200      2         0.1171      8538.7     1.21      1707.7      0.586     
200      4         0.0745      13421.6    1.89      2684.3      0.373     
200      24        0.0753      13285.4    1.88      2657.1      0.376     

500      1         0.7503      1332.8     1.00      666.4       1.501     
500      2         0.5224      1914.3     1.44      957.1       1.045     
500      4         0.3257      3069.9     2.30      1534.9      0.651     
500      24        0.3316      3015.8     2.26      1507.9      0.663     

1000     1         2.4235      412.6      1.00      412.6       2.424     
1000     2         1.4847      673.5      1.63      673.5       1.485     
1000     4         1.0483      954.0      2.31      954.0       1.048     
1000     24        1.0220      978.5      2.37      978.5       1.022     

2000     1         7.7713      128.7      1.00      257.4       3.886     
2000     2         4.6435      215.4      1.67      430.7       2.322     
2000     4         3.1953      313.0      2.43      625.9       1.598     
2000     24        3.1435      318.1      2.47      636.2       1.572     

5000     1         31.2463     32.0       1.00      160.0       6.249     
5000     2         18.3508     54.5       1.70      272.5       3.670     
5000     4         12.4064     80.6       2.52      403.0       2.481     
5000     24        12.4305     80.4       2.51      402.2       2.486     

10000    1         100.4911    10.0       1.00      99.5        10.049    
10000    2         59.9808     16.7       1.68      166.7       5.998     
10000    4         41.1066     24.3       2.44      243.3       4.111     
10000    24        40.2569     24.8       2.50      248.4       4.026     

single-boid throughput (best): 2.684 boids/us (0.373 us/boid) at 200 boids, 4 threads
